,0,1
0,-22.40472046100937,13.372784149596761
1,-22.42404422010464,13.342139190884085
2,-22.452452102954457,13.345945139691509
3,-22.420778806299495,13.34312568218208
4,-21.511546283371146,11.837156678848455
5,-21.530870060922947,11.80651174262546
6,-21.55927794237385,11.810317699612773
7,-21.527604647026564,11.807498223103348
8,-21.236607502920116,11.298087629965606
9,-21.255931282032492,11.267442703697203
10,-21.284339166185514,11.271248625755408
11,-21.252665875591546,11.268429152778761
12,-20.909751715106566,10.661921458651735
13,-20.929075524946892,10.631276483897484
14,-20.95748335141277,10.635082439094834
15,-20.925810067620517,10.632262979463388
16,-20.56047734851927,9.963623673644666
17,-20.579801151555973,9.93297868558379
18,-20.608209028888545,9.936784665568117
19,-20.576535734595954,9.933965198322229
20,-20.201772390242198,9.22883555915535
21,-20.221096197062955,9.19819059927411
22,-20.24950402855533,9.20199655543242
23,-20.217830764463805,9.199177097248798
24,-19.833107548094468,8.458409306389191
25,-19.852431347265366,8.427764364343409
26,-19.88083921239042,8.431570310476715
27,-19.849165890946082,8.428750863348307
28,-19.445739639227757,7.630843965876245
29,-19.46506346300256,7.600199048632315
30,-19.493471302033885,7.604005005242698
31,-19.461798016307803,7.601185511173828
32,-19.08242391169825,6.821667244944093
33,-19.10174772050461,6.791022277055358
34,-19.130155551160232,6.794828246604066
35,-19.098482267382494,6.7920087629537775
36,-18.709693329864276,5.9841990186622525
37,-18.729017143098403,5.953554050198974
38,-18.757424971468932,5.957360015980365
39,-18.72575164734459,5.954540547525311
40,-18.342590445964788,5.133244521273309
41,-18.361914223727663,5.102599580882866
42,-18.390322091395515,5.1064055163333295
43,-18.35864878813547,5.103586057341174
44,-17.99301618896019,4.305414463032216
45,-18.012340007570042,4.274769516823612
46,-18.040747862281712,4.2785754609517515
47,-18.009074555839653,4.275756012950661
48,-17.65974503849061,3.4952150410794216
49,-17.679068838853638,3.4645701107514464
50,-17.707476697486086,3.468376032238071
51,-17.67580340918203,3.4655565902033745
52,-17.33410548047204,2.6801362537358733
53,-17.353429295234466,2.64949132423876
54,-17.381837146544935,2.6532972372106096
55,-17.350163869388613,2.6504777976831138
56,-17.01636207537407,1.8625648196422457
57,-17.03568589650947,1.831919856684722
58,-17.06409373798705,1.8357257821872932
59,-17.03242045308401,1.8329063503328684
60,-16.720030380375814,1.0778028231355317
61,-16.73935419460047,1.0471578861090045
62,-16.767762029109257,1.0509638113172368
63,-16.736088757643568,1.0481443640129924
64,-16.444399987614567,0.3258790128913369
65,-16.463723820335847,0.29523406057048385
66,-16.492131636893838,0.2990399858715272
67,-16.460458381367346,0.2962205501603587
68,-16.1854403353362,-0.40252310737704705
69,-16.204764140461418,-0.43316805090311766
70,-16.23317196315533,-0.42936212981446753
71,-16.201498702736856,-0.4321815915011856
72,-15.950418275926959,-1.0803318793767822
73,-15.969742082975554,-1.110976823593655
74,-15.998149900088405,-1.1071708894396979
75,-15.966476633738955,-1.1099903538949452
76,-15.74512215946194,-1.6774696572881354
77,-15.764445957568121,-1.7081146108352692
78,-15.792853771226707,-1.70430868056943
79,-15.761180507337302,-1.7071281442304524
80,-15.572420146145427,-2.1719074839294983
81,-15.591743939528763,-2.2025524467126463
82,-15.620151763570682,-2.198746518379046
83,-15.588478502435033,-2.2015659669080834
84,-15.431856204467612,-2.540245948018408
85,-15.451180015709495,-2.57089088762817
86,-15.47958783555167,-2.5670849629714123
87,-15.447914562489917,-2.569904398915033
88,-15.310588308718975,-2.815178752143354
89,-15.329912095433663,-2.8458237017678036
90,-15.358319923718076,-2.8420177822792163
91,-15.326646685025057,-2.8448372138229594
92,-15.200016787496695,-3.0442048772577506
93,-15.219340595212662,-3.0748498297850135
94,-15.247748406326586,-3.071043900704454
95,-15.216075161760948,-3.0738633382499643
96,-15.096649611725333,-3.247521786832269
97,-15.115973417686899,-3.278166707425403
98,-15.144381228527267,-3.2743607980482845
99,-15.11270796632876,-3.2771802187054
100,-15.000574548800936,-3.4146347413179936
