,0,1
0,25.212403242600953,14.913410928097871
1,25.191116416245187,14.906270652362329
2,25.215591180914608,14.92164938097867
3,25.145708613834294,14.938069565423415
4,24.57881967912769,13.36136655682483
5,24.55753286572849,13.354226304531037
6,24.58200763658885,13.369605035661882
7,24.512125057857943,13.386025216737881
8,24.40354128882053,12.817836393112842
9,24.382254484718427,12.810696143680435
10,24.406729249648123,12.826074853944565
11,24.336846676518647,12.842495039280898
12,24.191698915096,12.176622136426124
13,24.17041213119684,12.169481864219458
14,24.194886847203303,12.184860580782928
15,24.12500428353506,12.201280774382933
16,23.966560119560565,11.476203294093327
17,23.94527333035116,11.469063010921305
18,23.96974809509407,11.484441759109746
19,23.899865518980747,11.5008619469006
20,23.736184468034352,10.742691666225063
21,23.71489768546435,10.73555140059718
22,23.739372402556636,10.75093012227166
23,23.669489859251264,10.767350323013794
24,23.500064843199834,9.976540867703717
25,23.478778029442324,9.969400634002875
26,23.50325279136538,9.98477934571939
27,23.43337019269685,10.001199540408042
28,23.254141889994752,9.155974188876716
29,23.232855112498942,9.148833969316426
30,23.257329841490158,9.16421268919898
31,23.18744728482968,9.180632849533058
32,23.02657398084773,8.359019947086137
33,23.00528719320099,8.351879682202137
34,23.029761909787624,8.367258413163311
35,22.959879358843683,8.383678579721947
36,22.79406376991865,7.534769428795407
37,22.772776981625015,7.527629166861245
38,22.797251704920956,7.543007889532936
39,22.727369108299513,7.5594280614145015
40,22.56746976034057,6.701279061343403
41,22.5461829300271,6.694138820916041
42,22.570657695119806,6.709517524569534
43,22.500775111661454,6.72593771539923
44,22.353255728692815,5.892856326076081
45,22.33196893893239,5.88571608808984
46,22.356443686791895,5.9010948014877895
47,22.286561106078015,5.91751499514398
48,22.1513511259909,5.1042843748281514
49,22.130064325943064,5.097144138897816
50,22.154539076709966,5.1125228349725775
51,22.084656509978988,5.128943041793416
52,21.956418494792683,4.314033608161152
53,21.93513169305282,4.306893390494226
54,21.95960644346459,4.32227207197714
55,21.889723878352616,4.338692289992267
56,21.769358201496253,3.523367155517602
57,21.74807142698903,3.516226895533212
58,21.772546156232142,3.5316055935057022
59,21.70266358338339,3.548025815978638
60,21.597287059348595,2.7668637267007523
61,21.576000271404197,2.7597234893462277
62,21.6004750000844,2.775102183320235
63,21.530592442961147,2.7915223945174006
64,21.439206708595506,2.0445645672291604
65,21.417919939829886,2.037424322030834
66,21.442394649349108,2.052803012095586
67,21.37251211002117,2.069223234414568
68,21.292435790552382,1.347578677167861
69,21.271148989369767,1.3404384352306042
70,21.295623703689625,1.3558171239693042
71,21.22574115625579,1.3722373296293924
72,21.16083967002932,0.7005457995979649
73,21.13955286493046,0.6934055652929062
74,21.164027574711383,0.7087842605287823
75,21.09414503113455,0.7252044540000419
76,21.047003366940956,0.1298980060297066
77,21.02571655461754,0.12275775959847948
78,21.050191273598408,0.13813644219639576
79,20.98030871802228,0.15455664800050453
80,20.95163411825537,-0.34550146255159053
81,20.93034731152099,-0.3526417245326753
82,20.95482202450995,-0.3372630282088642
83,20.884939481582716,-0.3208428175166087
84,20.871970712530416,-0.7063903723478653
85,20.850683919981314,-0.7135306096399496
86,20.875158640653527,-0.6981519257115055
87,20.80527607896226,-0.6817317029527743
88,20.799902137702688,-0.9839586177163406
89,20.77861531136496,-0.9910988601879581
90,20.803090035872717,-0.9757201766697126
91,20.733207506742232,-0.9592999405248276
92,20.73291469963323,-1.2204152209007137
93,20.71162790581687,-1.2275554711384158
94,20.736102608254562,-1.2121767773124037
95,20.666220075282112,-1.1957565498444571
96,20.669855093367786,-1.4336866339675896
97,20.648568296926015,-1.4408268578801569
98,20.67304300164629,-1.4254481835923851
99,20.60316044462949,-1.40902794150432
100,20.609261050242246,-1.614774793807456
101,20.58797428403935,-1.621915020011671
102,20.612448987922384,-1.6065363382852076
103,20.542566442421453,-1.5901161323395026
104,20.550802411704293,-1.758250347630652
105,20.529515617756328,-1.7653905709964415
106,20.553990337024302,-1.7500118987641455
107,20.484107772085466,-1.7335916664147628
108,20.49685037020084,-1.8711062589282907
109,20.475563570898927,-1.8782464919050832
110,20.50003829675919,-1.8628678096696094
111,20.430155716755777,-1.8464475819660353
112,20.443601992557987,-1.967010246805652
113,20.42231518763426,-1.9741504641608076
114,20.446789900411357,-1.9587718012742026
115,20.3769073583234,-1.942351581095658
116,20.390420455694997,-2.052691423273063
117,20.369133675526523,-2.0598316497149862
118,20.39360837097435,-2.04445297476473
119,20.323725830278544,-2.0280327563708513
120,20.33595437056966,-2.134874353698554
121,20.31466757413966,-2.1420145710833656
122,20.33914229939699,-2.126635891914699
123,20.269259739206948,-2.1102156870102613
124,20.281405408517134,-2.2130910783508533
125,20.260118627583875,-2.2202312846305796
126,20.284593345829453,-2.2048525929537117
127,20.214710794362393,-2.1884323961880168
128,20.22632280884147,-2.2888339687290338
129,20.20503601874336,-2.2959741820220607
130,20.229510747497795,-2.2805954951507106
131,20.159628193968665,-2.2641752877727677
132,20.168798469946545,-2.3672373285484176
133,20.147511665132516,-2.3743775452847697
134,20.171986378356912,-2.3589988632255974
135,20.10210383881526,-2.342578667929282
136,20.10892366682193,-2.447617174691193
137,20.08763686672042,-2.454757390268296
138,20.11211158881931,-2.43937869855399
139,20.042229009475925,-2.4229584779541664
140,20.04605788260582,-2.525361062040663
141,20.02477108088595,-2.532501273479468
142,20.049245790417768,-2.5171225931488497
143,19.97936324748522,-2.5007023745838737
144,19.97847625756364,-2.60729781407407
145,19.957189441159425,-2.614438027795817
146,19.981664171208124,-2.5990593207354227
147,19.911781617608877,-2.5826391055930853
148,19.90664674936484,-2.6837286242817813
149,19.885359965513725,-2.6908688336303306
150,19.909834689747527,-2.675490137235285
151,19.83995213138441,-2.659069916600576
152,19.82676841240675,-2.780414455844347
153,19.805481597531486,-2.787554663114458
154,19.829956335914776,-2.772175950182697
155,19.760073783691922,-2.755755734419822
156,19.74176773636259,-2.862384962840849
157,19.720480936536408,-2.8695251746660704
158,19.744955656376735,-2.854146478157028
159,19.6750731290256,-2.837726257672983
160,19.64886996154495,-2.961341917487675
161,19.62758314798617,-2.968482141871899
162,19.65205791511133,-2.953103435488071
163,19.582175346800057,-2.9366832345050202
164,19.550145614464103,-3.0494741847101876
165,19.528858820512063,-3.056614402352273
166,19.55333355327604,-3.0412356947847763
167,19.48345100116544,-3.024815476610888
168,19.442417453623925,-3.153347922660084
169,19.42113064854584,-3.1604881288557234
170,19.445605383997705,-3.145109425783095
171,19.37572283174205,-3.128689210225399
172,19.326920441569992,-3.244687315463757
173,19.305633640911978,-3.251827540742459
174,19.33010840881055,-3.2364488270736875
175,19.2602258079336,-3.2200286157319136
176,19.201383674341255,-3.3428284779642623
177,19.18009689164525,-3.3499686940595925
178,19.20457164154914,-3.334589978895871
179,19.134689074318086,-3.3181697745178425
180,19.06469194159877,-3.4455849590678547
181,19.043405145884222,-3.4527251627157796
182,19.067879886205898,-3.4373464532961964
183,18.99799734356023,-3.42092624289855
184,18.916445160199526,-3.545529488512194
185,18.895158346627618,-3.5526697248653054
186,18.919633111463362,-3.537291004300746
187,18.849750527933104,-3.5208707898542007
188,18.754930362996873,-3.651985902871023
189,18.73364356224272,-3.6591261348042314
190,18.75811831739343,-3.6437474214073986
191,18.688235750201887,-3.627327186879459
192,18.580053147443916,-3.7569576956569026
193,18.558766348982434,-3.7640979259898724
194,18.583241115740268,-3.748719202688281
195,18.51335854132436,-3.732298994819976
196,18.389860059845482,-3.8621167934271052
197,18.36857327635744,-3.8692570363575007
198,18.39304802201908,-3.853878298889081
199,18.323165475791665,-3.837458091674479
200,18.18505071202099,-3.9655854453778625
201,18.163763934089168,-3.9727256817599237
202,18.188238672859693,-3.9573469673030575
203,18.11835610293333,-3.940926729790008
204,17.964376652788886,-4.071324837375564
