,0,1
0,-16.666987582126563,-7.633116234511855
1,-15.203008059293001,-2.8922802176059
2,-14.324421116322473,-1.3454698908414222
3,-13.410696507817939,-0.15264621880788157
4,-12.474281723096132,0.7969976602503066
5,-11.497822257296777,1.568708200859044
6,-10.492558977881941,2.1146679799040364
7,-9.502420720516545,2.487579691787087
8,-8.553203594576528,2.7326459124091382
9,-7.612825180560137,2.805028127719415
10,-6.707368553943398,2.7940020895233686
11,-5.855724745106856,2.6620068796361105
12,-5.058790743231363,2.4851039213952575
13,-4.305790613885316,2.239335474286896
14,-3.585467593410885,1.9667199850428545
15,-2.9119788061174114,1.662400527020065
16,-2.281319359774073,1.3345308912398677
17,-1.676278204850741,0.9739214935712054
18,-1.07212936254,0.6462161221911374
19,-0.5401830342133713,0.325868588263312
