,alpha,loss
0,-20,0.03628233075141907
1,-19,0.03627917915582657
2,-18,0.03627616539597511
3,-17,0.03627320006489754
4,-16,0.03627029061317444
5,-15,0.036267444491386414
6,-14,0.03626458719372749
7,-13,0.036261703819036484
8,-12,0.03625885769724846
9,-11,0.03625598922371864
10,-10,0.03625314310193062
11,-9,0.036250367760658264
12,-8,0.036247700452804565
13,-7,0.036245111376047134
14,-6,0.03624267131090164
15,-5,0.03624036908149719
16,-4,0.03623821586370468
17,-3,0.036236148327589035
18,-2,0.036234162747859955
19,-1,0.036232225596904755
20,0,0.03623036667704582
21,1,0.03622853383421898
22,2,0.03622666746377945
23,3,0.03622494265437126
24,4,0.03622335568070412
25,5,0.036221787333488464
26,6,0.036220256239175797
27,7,0.036218732595443726
28,8,0.03621719032526016
29,9,0.036215707659721375
30,10,0.03621424362063408
31,11,0.03621276095509529
32,12,0.036211203783750534
33,13,0.036209579557180405
34,14,0.03620794788002968
35,15,0.03620631992816925
36,16,0.03620466589927673
37,17,0.036203015595674515
38,18,0.0362013541162014
39,19,0.03619971126317978
40,20,0.03619806841015816
41,21,0.03619646653532982
42,22,0.03619489073753357
43,23,0.036193348467350006
44,24,0.03619188815355301
45,25,0.03619050979614258
46,26,0.03618916496634483
47,27,0.036187849938869476
48,28,0.036186594516038895
49,29,0.03618530184030533
50,30,0.036184098571538925
51,31,0.036182984709739685
52,32,0.03618188947439194
53,33,0.036180801689624786
54,34,0.03617968037724495
55,35,0.036178555339574814
56,36,0.03617742285132408
57,37,0.03617635369300842
58,38,0.03617533668875694
59,39,0.03617437556385994
60,40,0.0361735001206398
61,41,0.036172665655612946
62,42,0.036171890795230865
63,43,0.03617122024297714
64,44,0.03617061302065849
65,45,0.036170076578855515
66,46,0.03616957366466522
67,47,0.03616916388273239
68,48,0.03616885840892792
69,49,0.03616853803396225
70,50,0.036168184131383896
71,51,0.036167848855257034
72,52,0.036167483776807785
73,53,0.03616715222597122
74,54,0.036166880279779434
75,55,0.03616663068532944
76,56,0.03616635873913765
77,57,0.03616609051823616
78,58,0.03616594150662422
79,59,0.036165863275527954
80,60,0.03616585582494736
81,61,0.03616601601243019
82,62,0.03616633266210556
83,63,0.036166589707136154
84,64,0.036166802048683167
85,65,0.03616700693964958
86,66,0.03616726025938988
87,67,0.036167580634355545
88,68,0.03616795316338539
89,69,0.036168333142995834
90,70,0.0361686572432518
91,71,0.03616899251937866
92,72,0.03616929054260254
93,73,0.03616968169808388
94,74,0.0361701063811779
95,75,0.036170534789562225
96,76,0.03617096692323685
97,77,0.03617146611213684
98,78,0.036172039806842804
99,79,0.03617272153496742
100,80,0.036173440515995026
101,81,0.036174073815345764
102,82,0.036174554377794266
103,83,0.036174919456243515
104,84,0.036175183951854706
105,85,0.036175429821014404
106,86,0.03617563843727112
107,87,0.03617577999830246
108,88,0.036175910383462906
109,89,0.036176200956106186
110,90,0.03617662936449051
111,91,0.0361771285533905
112,92,0.03617796301841736
113,93,0.036179106682538986
114,94,0.03618042543530464
115,95,0.036181919276714325
116,96,0.03618350997567177
117,97,0.036185123026371
118,98,0.03618677332997322
119,99,0.03618844226002693
120,100,0.03619014471769333
121,101,0.03619195148348808
122,102,0.036193929612636566
123,103,0.03619609400629997
124,104,0.036198463290929794
125,105,0.0362011082470417
126,106,0.03620399162173271
127,107,0.036207165569067
128,108,0.03621060028672218
129,109,0.03621423989534378
130,110,0.03621808812022209
131,111,0.03622213751077652
132,112,0.03622635081410408
133,113,0.03623077645897865
134,114,0.03623533621430397
135,115,0.03624005615711212
136,116,0.036244846880435944
137,117,0.036249760538339615
138,118,0.03625480830669403
139,119,0.03625985234975815
