,0,1
0,0.020798880210462962,0.01522986467437774
1,0.028557614687944096,0.00752419884976388
2,0.015402634886748685,-0.028936407099154172
3,0.05403279683665491,-0.022450272503623355
4,0.027287203587575044,0.0068688503423844725
5,-0.020782251381887506,-0.022963264273868324
6,0.002210045698954827,0.007684402597253961
7,0.04619839397173076,0.007564137629557939
8,0.03721871367886273,-0.023007892550394975
9,0.01351776295797711,0.008698138902238885
10,0.020423415919337867,0.01163891822967943
11,0.03130132472817008,0.000588879878572977
12,0.027466119832424273,-0.018793840559107995
13,0.0417271296148198,-0.011052280341847718
14,0.054444059516510004,-0.021023707828634042
15,-0.0025836776733885796,0.009533809655670243
16,0.04722286391389516,-0.009700411340809444
17,0.02097743047437884,0.005211872231998272
18,0.04565977773956227,-0.0011939830878553495
19,0.052693692835392957,0.0016332007683128836
20,-0.022271255267244865,-0.04498761553615359
21,-0.021752920490327125,-0.0031079775913579214
22,0.02997776685576503,-0.0030561005123361097
23,-0.009502393696561778,-0.0437976106023248
24,0.028922741313737427,-0.03915485343344096
25,0.024312958730447858,0.00916891498845896
26,0.0452950120104109,-0.02176172574135709
27,0.05218173358130908,-0.013166002951749446
28,-0.00023371123109662288,0.022905821632106325
29,0.028211127760647506,-3.5302588744390596e-05
30,0.052700806307763,-0.022784142381053106
31,0.0350029671517435,0.001851375543863254
32,0.05267163918617247,-0.00872447865315143
33,-0.03566852035519859,-0.029063452433908222
34,-0.028125275697759976,-0.034354858013691134
35,-0.026072072555668888,-0.027205803399405572
36,0.02535660152811843,0.018648423286643307
37,-0.011140213402063323,-0.006518409860483727
38,-0.05348501309485777,-0.05448418545912402
39,0.057396899986651026,0.011353271561659077
40,-0.027217637766940906,-0.012363024175808373
41,-0.012778796588566864,-0.07410504846563612
42,0.05646084030461475,-0.00027423272690667945
43,0.017042357643803525,0.02109531296943159
44,0.0033452957791305555,0.00018347913697342954
45,-0.0013979363879342416,0.006302197865171801
46,0.007700256054531151,0.007165739845784891
47,-0.01566464770126297,-0.05507628447942161
48,0.048700539854127714,-0.011912577822417992
49,0.0748205591917841,0.009338270466768415
50,0.04831666886497242,-0.02235952814914432
51,-0.01087702721572912,-0.0011150547607255022
52,0.007304954579050534,0.008780995453311352
53,0.055189717711530216,-0.013242304274633876
54,0.008004475606784262,-0.01723252440661205
55,-0.03731296956907105,-0.02610063968254211
56,-0.004657600037308131,-0.04156139969377986
57,0.04250884490105035,-0.010964962735746594
58,0.02187132573189437,0.014946737241676729
59,0.0393355539906992,-0.01230396653950688
60,0.027769382234318064,0.014049508140304229
61,0.059618267494037015,0.019401818145460055
62,0.016943292148782922,0.0019004236464825297
63,0.05308452065505243,-0.00768440879145313
64,0.01729519580448946,0.029025951666312978
65,0.023500165314710903,-0.012274441676704294
66,-0.02250349381543872,-0.014433932817644797
67,0.014306133395206611,-0.0025978895404066894
68,0.03826459740092813,0.00797429275977805
69,-0.04454099895797596,-0.038137787879638285
70,-0.007661595359140275,-0.014509235123802661
71,0.05934119085098297,-0.0010883416048474083
72,-0.0130042655759456,0.0006596018740436096
73,0.002147016727022983,-0.01387998019737029
74,0.003982822535613093,-0.026020013851709007
75,0.0009096692940532362,0.0011392702104462168
76,0.008412228401263995,-0.046464844507739446
77,-0.000342822871046339,0.005646682543049279
78,-7.688482220580518e-05,0.0012155700685649393
79,-0.0006207578362033524,-0.006607682944495157
80,0.01048527604507364,-0.0059655330103307366
81,0.014966911632392641,-0.014750883176870221
82,0.017521734809885926,-0.010167645564274266
83,-0.007140823285621811,-0.006399007559036097
84,-0.006457215994791892,-0.0008929989490890837
85,0.020097211456437787,-0.010841217968970758
86,-0.02075750453158457,0.004854530835825507
87,-0.038990707776156264,0.009665666016419319
88,0.0030802802439512276,0.00023985826802458359
89,0.00879497640224061,-0.008678411970111712
90,0.010529401845017817,-0.013588730743050925
91,-0.0004514500315704559,-0.002143537168603435
92,-0.004178478767128659,-0.003413743962668751
93,0.016738160681558156,-0.012100371973105888
94,0.01997467783745448,-0.007954380243746026
95,-0.03308636518767662,0.009913506114034356
96,-0.025669904818456556,0.006284360655236651
97,-0.0035832849511757653,0.013931592482034847
98,0.02454985340108412,-0.0034338544774850273
99,0.015389835820020601,-0.007910877426390635
100,0.015145823225494449,-0.0066687231108968
101,-0.0019325010716482885,-4.052298385655163e-05
102,-0.0024414865191091347,0.004577334512564825
103,0.005351326825951357,0.004844440488539346
104,-0.033909697414057666,0.016466577309249823
105,-0.022874751048103242,0.0064028758324579
106,-0.010986657451474667,0.007245080553336481
107,0.022498234298933193,-0.006296831656549334
